trade_date,BTC_price_change_1_day,USD_price_change_1_day,DIndex,Year,Month,Week,Day,years,months,weeks,days,GL_USDx100
2016-01-01,0,0,2016-01-01,2016,1,53,1,0,0,52,1,0.0
2016-01-02,0,-0.0020491331476066,2016-01-02,2016,1,53,2,0,0,52,2,-0.0020491331476066
2016-01-03,0,-0.0079134366925065,2016-01-03,2016,1,53,3,0,0,52,3,-0.0079134366925065
2016-01-04,0,0.0071626241250203,2016-01-04,2016,1,1,4,0,0,0,4,0.0071626241250203
2016-01-05,0,-0.0026091574499527,2016-01-05,2016,1,1,5,0,0,0,5,-0.0026091574499527
2016-01-06,0,-0.0065978331326974,2016-01-06,2016,1,1,6,0,0,0,6,-0.0065978331326974
2016-01-07,0,0.067441914660577,2016-01-07,2016,1,1,7,0,0,0,7,0.067441914660577
2016-01-08,0,-0.010522868682458,2016-01-08,2016,1,1,8,0,0,0,8,-0.010522868682458
2016-01-09,0,-0.012399885267966,2016-01-09,2016,1,1,9,0,0,0,9,-0.012399885267966
2016-01-10,0,0.00084895332990772,2016-01-10,2016,1,1,10,0,0,0,10,0.0008489533299077
2016-01-11,0,0.00098216478046384,2016-01-11,2016,1,2,11,0,0,1,11,0.0009821647804638
2016-01-12,0,-0.028410231251254,2016-01-12,2016,1,2,12,0,0,1,12,-0.028410231251254
2016-01-13,0,-0.0076200968578576,2016-01-13,2016,1,2,13,0,0,1,13,-0.0076200968578576
2016-01-14,0,-0.0047644378657169,2016-01-14,2016,1,2,14,0,0,1,14,-0.0047644378657169
2016-01-15,0,-0.15333131928145,2016-01-15,2016,1,2,15,0,0,1,15,-0.15333131928145
2016-01-16,0,0.063705980841545,2016-01-16,2016,1,2,16,0,0,1,16,0.063705980841545
2016-01-17,0,-0.013521184909945,2016-01-17,2016,1,2,17,0,0,1,17,-0.013521184909945
2016-01-18,0,0.012738686895109,2016-01-18,2016,1,3,18,0,0,2,18,0.012738686895109
2016-01-19,0,-0.018131570111321,2016-01-19,2016,1,3,19,0,0,2,19,-0.018131570111321
2016-01-20,0,0.10543206628962,2016-01-20,2016,1,3,20,0,0,2,20,0.10543206628962
2016-01-21,0,-0.02372510291983,2016-01-21,2016,1,3,21,0,0,2,21,-0.02372510291983
2016-01-22,0,-0.067688782723151,2016-01-22,2016,1,3,22,0,0,2,22,-0.067688782723151
2016-01-23,0,0.013072237182671,2016-01-23,2016,1,3,23,0,0,2,23,0.013072237182671
2016-01-24,0,0.039949418049498,2016-01-24,2016,1,3,24,0,0,2,24,0.039949418049498
2016-01-25,0,-0.027892895252748,2016-01-25,2016,1,4,25,0,0,3,25,-0.027892895252748
2016-01-26,0,0.001072167053838,2016-01-26,2016,1,4,26,0,0,3,26,0.001072167053838
2016-01-27,0,0.0071911258447024,2016-01-27,2016,1,4,27,0,0,3,27,0.0071911258447024
2016-01-28,0,-0.037167379800998,2016-01-28,2016,1,4,28,0,0,3,28,-0.037167379800998
2016-01-29,0,-0.0021562491782587,2016-01-29,2016,1,4,29,0,0,3,29,-0.0021562491782587
2016-01-30,0,-0.003188657864917,2016-01-30,2016,1,4,30,0,0,3,30,-0.003188657864917
2016-01-31,0,-0.025088563421985,2016-01-31,2016,1,4,31,0,0,3,31,-0.025088563421985
2016-02-01,0,0.011633267348212,2016-02-01,2016,2,5,1,0,1,4,31,0.011633267348212
2016-02-02,0,0.0037259422076877,2016-02-02,2016,2,5,2,0,1,4,32,0.0037259422076877
2016-02-03,0,-0.012017625851248,2016-02-03,2016,2,5,3,0,1,4,33,-0.012017625851248
2016-02-04,0,0.053088255169617,2016-02-04,2016,2,5,4,0,1,4,34,0.053088255169617
2016-02-05,0,-0.007803075027593,2016-02-05,2016,2,5,5,0,1,4,35,-0.007803075027593
2016-02-06,0,-0.025947484154702,2016-02-06,2016,2,5,6,0,1,4,36,-0.025947484154702
2016-02-07,0,0.00026559014129402,2016-02-07,2016,2,5,7,0,1,4,37,0.000265590141294
2016-02-08,0,-0.0084169720142319,2016-02-08,2016,2,6,8,0,1,5,38,-0.0084169720142319
2016-02-09,0,0.0069085553621636,2016-02-09,2016,2,6,9,0,1,5,39,0.0069085553621636
2016-02-10,0,0.014945616041273,2016-02-10,2016,2,6,10,0,1,5,40,0.014945616041273
2016-02-11,0,-0.0052404035110704,2016-02-11,2016,2,6,11,0,1,5,41,-0.0052404035110704
2016-02-12,0,0.01214276307125,2016-02-12,2016,2,6,12,0,1,5,42,0.01214276307125
